0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
112,82.56923123108214,0.7928642955052345,-0.00952972592992636,8.117334366858998,0.005160614836495443,0.0004884635579022348,0.04065418615937233,0.059947967529296875,17.00170748809471,1.20872405610219,3.484513744051842e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
113,83.38169944285407,0.7883522285917218,-0.008635861391816699,8.123329163611928,0.009226033452432678,0.0005663536341813101,0.017210692167282104,0.00957489013671875,17.001707497956097,1.20872405610219,3.5156254738955588e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
114,84.19458452977092,0.7859720247690188,-0.007232668959807116,8.1242866526256,0.01094710266916089,0.0006738102903763303,0.0033673085272312164,0.024461746215820312,17.001707507817486,1.20872405610219,3.5467372037392754e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
115,85.00750574305988,0.7853138963585478,-0.005446458478674159,8.126732827247181,0.011283833521884012,0.0005784305831772423,0.014011673629283905,-0.03954887390136719,17.001707517678874,1.20872405610219,3.577848933582992e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
116,85.82039350170614,0.7865270823124674,-0.0035381811118358818,8.122777939857045,0.012685000884812402,0.0008279320364853608,0.014235936105251312,0.043792724609375,17.001707527540262,1.20872405610219,3.6089606634267086e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
117,86.63331357070865,0.7899498543514882,-0.0013635466887291499,8.127157212317982,0.014108594495337533,0.0006330313639661117,0.005152188241481781,0.0312042236328125,17.00170753740165,1.20872405610219,3.640072393270425e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
118,87.44664377650926,0.7956120573915033,0.000952442655595384,8.130277634681264,0.014623813319485712,0.0010163121354950233,-0.00943738967180252,0.014085769653320312,17.001707547263038,1.20872405610219,3.6711841231141417e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
119,88.26032699261181,0.8030025537464226,0.0030550730757070224,8.131686211646596,0.01368007435230546,0.0010483301147382984,-0.022814534604549408,-0.05370140075683594,17.001707557124426,1.20872405610219,3.7022958529578583e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
120,89.07371450365044,0.8113427145890683,0.004946081132734395,8.126316071570912,0.011398620891850519,0.000556435295452538,-0.025810301303863525,-0.09347915649414062,17.001707566985814,1.20872405610219,3.7334075828015745e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
121,89.88603798307386,0.8202249111891426,0.006743788378795004,8.116968155921498,0.008817590761464166,0.00030021840288318075,0.0267888605594635,0.06732940673828125,17.001707576847203,1.20872405610219,3.764519312645291e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
122,90.69819913308547,0.8305339214223042,0.008571432686179511,8.123701096595326,0.011496476817410516,0.00028228568645645533,-0.023967083543539047,0.008649826049804688,17.00170758670859,1.20872405610219,3.795631042489008e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
123,91.51077955281752,0.8424505282821311,0.01035902428837508,8.124566079200306,0.009099768463056613,0.00037801342304835043,-0.048225801438093185,-0.06695747375488281,17.00170759656998,1.20872405610219,3.826742772332724e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
124,92.32311643662796,0.8540637108828064,0.011365765263431095,8.117870331824818,0.004277188319247295,0.0004976973262207678,-0.05304478108882904,-0.06979942321777344,17.001707606431367,1.20872405610219,3.857854502176441e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
125,93.13478270049366,0.8640191627946165,0.011358555167077223,8.11089038950304,-0.00102728978963561,0.00043914309440346304,-0.01568678766489029,-0.012083053588867188,17.001707616292755,1.20872405610219,3.8889662320201575e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
126,93.94582725214192,0.8723240056682092,0.010923658582553605,8.109682084144154,-0.002595968556124639,-0.00010517254717449669,-0.0045273080468177795,0.020532608032226562,17.001707626154143,1.20872405610219,3.920077961863874e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
127,94.75675219850726,0.8798547782413054,0.010477906296227054,8.111735344947377,-0.003048699360806417,-0.00021582206825114276,0.007193572819232941,0.0121307373046875,17.00170763601553,1.20872405610219,3.951189691707591e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
128,95.56778787030647,0.8871100784690185,0.010120536671676594,8.112948418677846,-0.002329342078883123,-0.00022391286988924483,0.013597104698419571,0.03596305847167969,17.00170764587692,1.20872405610219,3.982301421551307e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
129,96.37903438035534,0.8945795122539851,0.010003348235302635,8.116544724525014,-0.0009696316090411658,-0.00017015276429143623,0.00638127326965332,-0.02109527587890625,17.001707655738308,1.20872405610219,4.013413151395024e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
130,97.19044154308335,0.9024225068085154,0.009987073833595513,8.114435196937123,-0.00033150428207583365,-0.00018584728033018758,0.034624133259058,0.018281936645507812,17.001707665599696,1.20872405610219,4.0445248812387404e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
131,98.00179309854347,0.9112259172393413,0.010420501200963696,8.116263390601674,0.003130909043829966,-0.00015429818822553954,0.012723766267299652,-0.03470420837402344,17.001707675461084,1.20872405610219,4.075636611082457e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
132,98.81294820318375,0.9215979793458758,0.011437073267601376,8.112792969764271,0.00440328567055993,-0.000422552276907807,0.01206129789352417,-0.024356842041015625,17.001707685322472,1.20872405610219,4.106748340926174e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
133,99.62372237904519,0.9334357080142202,0.012772459828670351,8.11035728556017,0.005609415459912347,-0.00025577343933768314,0.010392069816589355,-0.005970001220703125,17.00170769518386,1.20872405610219,4.13786007076989e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
134,100.43436016437549,0.9468636555176955,0.01428802851334191,8.1097602854381,0.006648622441571283,-0.0004317365978247407,-0.0021088682115077972,-0.0009822845458984375,17.00170770504525,1.20872405610219,4.168971800613607e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
135,101.24481280172846,0.9617977598456362,0.01601361406284485,8.10966205698351,0.006437735620420503,-0.0005386686692504426,0.02218959853053093,0.03459930419921875,17.001707714906637,1.20872405610219,4.200083530457323e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
136,102.05532985396921,0.9786235808409488,0.018005226413506308,8.113121987403431,0.008656695473473596,-0.00043665011424864875,0.030522421002388,0.10175704956054688,17.001707724768025,1.20872405610219,4.23119526030104e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
137,102.86657524801468,0.9983107047129709,0.020412408270820387,8.123297692359486,0.011708937573712396,-0.00037323249743268796,0.0028816983103752136,0.07653236389160156,17.001707734629413,1.20872405610219,4.2623069901447566e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
138,103.67844524347579,1.0208916154293863,0.023343957751403997,8.130950928748646,0.011997107404749918,-0.0006759414386200364,-0.02297312021255493,-0.014848709106445312,17.0017077444908,1.20872405610219,4.293418719988473e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
139,104.4904712092087,1.045443962083152,0.026152842363708097,8.129466057838002,0.009699795383494424,-0.0007344016270696429,-0.04977485164999962,-0.03874778747558594,17.00170775435219,1.20872405610219,4.32453044983219e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
140,105.30220400677678,1.0705286829407141,0.028216125115681247,8.125591279090443,0.0047223102184944625,-0.0009379919330470025,-0.05723981186747551,-0.0013160704402253032,17.001707764213577,1.20872405610219,4.355642179675906e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
141,106.11359697496901,1.094734691831889,0.029331687685805595,8.12545967204642,-0.001001670968253089,-0.0009378781077692013,-0.07059016823768616,-0.02544403076171875,17.001707774074966,1.20872405610219,4.386753909519623e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
142,106.92514512003673,1.1166676842988772,0.028930688567620995,8.122915268970248,-0.008060687792021706,-0.0005280986022330226,-0.09568516165018082,-0.06539344787597656,17.001707783936354,1.20872405610219,4.4178656393633395e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
143,107.73628892281435,1.1342160626150963,0.026881939532062856,8.11637592418265,-0.017629203957039787,-0.0008455434554010159,-0.046553295105695724,0.0073719024658203125,17.001707793797742,1.20872405610219,4.448977369207056e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
144,108.54710330208667,1.1466331014256637,0.02350174086640462,8.117113114429232,-0.02228453346760936,-0.0006753334816214329,-0.0430227629840374,-0.028743743896484375,17.00170780365913,1.20872405610219,4.480089099050773e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
145,109.35807678516565,1.1540432752746161,0.01902900158194893,8.114238740039584,-0.0265868097660131,-0.0006102571735981775,-0.01830965280532837,-0.015048980712890625,17.001707813520518,1.20872405610219,4.511200828894489e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
146,110.16890708099555,1.1562723881045025,0.013894490647548175,8.112733841968295,-0.02841777504654594,-0.0005108260384537021,0.022960156202316284,0.012950897216796875,17.001707823381906,1.20872405610219,4.542312558738206e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
147,110.97975135754132,1.154392828229804,0.008787380414530426,8.114028931689974,-0.02612175942631431,-0.0004521915069106733,0.03555120900273323,0.0078582763671875,17.001707833243294,1.20872405610219,4.5734242885819225e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
148,111.79073208229295,1.1497456201986145,0.004237025725764492,8.114814759326693,-0.02256663852604099,-0.0005042319079896591,0.05104046314954758,0.024538040161132812,17.001707843104683,1.20872405610219,4.604536018425639e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
149,112.60196472544438,1.143459592624687,0.0004785179198769085,8.117268563342806,-0.017462592211086227,-0.00043381616282372787,0.028675775974988937,-0.001659393310546875,17.00170785296607,1.20872405610219,4.635647748269356e-09,9.898993280235047e-08,-8.428115463608828e-11,-0.003154903826389973,0.0,0.0
0,0.0,-0.0,0.0,6.0,0.0,0.008976986614712551,-0.6262325048446655,1.0,16.073299549781034,1.2034739003196528,-7.5285887855721e-18,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
1,0.60481283345452,-0.012123159600749922,-0.010271974091788268,6.1,-0.06262325048446654,0.009180994695242951,-0.06290435791015625,0.3241539001464844,16.07329956272182,1.2034739003196528,-1.5057178290456913e-10,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
2,1.215464629983657,-0.04336518152752807,-0.026318808029277652,6.132415390014648,-0.06891368627548217,0.010165264187432976,-0.04528149962425232,0.3609609603881836,16.07329957566261,1.2034739003196528,-3.011435582805495e-10,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
3,1.8285614398704555,-0.0867150372435111,-0.043661445662469094,6.168511486053466,-0.0734418362379074,0.010539104828275449,-0.08934826403856277,0.3743457794189453,16.073299588603398,1.2034739003196528,-4.517153336565298e-10,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
4,2.4438927843539133,-0.14352060740301603,-0.06243458233434033,6.20594606399536,-0.08237666264176367,0.01093269428836225,-0.06595760583877563,0.27539730072021484,16.073299601544186,1.2034739003196528,-6.022871090325102e-10,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
5,3.0605007714099264,-0.21509521818444344,-0.0826050643868988,6.233485794067382,-0.08897242322564125,0.011166880913132686,-0.024183839559555054,0.3186655044555664,16.073299614484974,1.2034739003196528,-7.528588844084905e-10,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
6,3.6777089252214656,-0.30121483538708155,-0.1035646031854704,6.265352344512938,-0.09139080718159676,0.010955957699128197,4.946997432853095e-05,0.2998018264770508,16.07329962742576,1.2034739003196528,-9.034306597844708e-10,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
7,4.295343923123752,-0.40122681094357754,-0.12471582731072087,6.295332527160643,-0.0913858601841639,0.010988642972796211,-0.09731210768222809,0.37391185760498047,16.07329964036655,1.2034739003196528,-1.0540024351604512e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
8,4.913039213390976,-0.5166129702971531,-0.14661918654366285,6.332723712921141,-0.10111707095238671,0.010892311907434074,-0.05208319425582886,0.8266305923461914,16.073299653307338,1.2034739003196528,-1.2045742105364316e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
9,5.532461759701892,-0.6496178807813286,-0.16994657411285646,6.4153867721557605,-0.10632539037796959,0.010937992114078988,-1.0,0.41290488839149475,16.073299666248126,1.2034739003196528,-1.355145985912412e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
10,6.148790728835584,-0.8171026204553837,-0.20198577895300018,6.45667726099491,-0.20632539037796957,0.010987065978307231,1.0,1.0,16.073299679188914,1.2034739003196528,-1.5057177612883925e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
11,6.764476309699468,-1.0082476932295055,-0.23438740018337564,6.556677260994911,-0.10632539037796959,0.011226623522195934,0.5879634618759155,1.0,16.0732996921297,1.2034739003196528,-1.656289536664373e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
12,7.390957592414089,-1.1930945151713739,-0.25417811586592376,6.656677260994911,-0.047529044190378046,0.011458238179276771,0.5115129351615906,0.7814884185791016,16.07329970507049,1.2034739003196528,-1.8068613120403534e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
13,8.026644610758169,-1.3725394713512868,-0.2651569803379699,6.734826102852821,0.0036222493257810143,0.011792233342700213,0.04286423698067665,0.5825977325439453,16.073299718011278,1.2034739003196528,-1.957433087416334e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
14,8.668148918962707,-1.550115038264483,-0.2718207279825678,6.793085876107216,0.00790867302384868,0.01226204484491408,0.7507555484771729,0.48406124114990234,16.073299730952066,1.2034739003196528,-2.1080048627923143e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
15,9.31561043142213,-1.7189057830011025,-0.2720048982202177,6.841492000222206,0.08298422787156598,0.012278749038576363,0.10544754564762115,0.6155538558959961,16.073299743892854,1.2034739003196528,-2.2585766381682948e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
16,9.970823724190803,-1.8718575009789675,-0.26503973520520385,6.9030473858118055,0.0935289824363281,0.012609445312636126,1.0,-7.0,16.07329975683364,1.2034739003196528,-2.4091484135442752e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
17,10.599258888351288,-1.9936042989050236,-0.2494812496549835,6.203047385811805,0.1935289824363281,0.01260124357586291,-0.6890798807144165,1.0,16.07329976977443,1.2034739003196528,-2.5597201889202557e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
18,11.200983495020019,-2.0931446496819346,-0.23212727568101788,6.303047385811806,0.12462099436488647,0.012842953329089154,0.07846899330615997,1.0,16.073299782715218,1.2034739003196528,-2.710291964296236e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
19,11.811369170491432,-2.1952038433835352,-0.21940667309537817,6.4030473858118055,0.13246789369550246,0.01258995255868294,-1.0,0.8823209404945374,16.073299795656006,1.2034739003196528,-2.8608637396722165e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
20,12.428764756570233,-2.3068313206025013,-0.2139025283548746,6.491279479861259,0.03246789369550247,0.012652590131438355,1.0,1.0,16.073299808596794,1.2034739003196528,-3.011435515048197e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
21,13.055480622086638,-2.4180651420665438,-0.20789445899515396,6.591279479861259,0.13246789369550246,0.01175635519672357,0.4769197106361389,1.0,16.07329982153758,1.2034739003196528,-3.1620072904241774e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
22,13.69649978736414,-2.497939319775261,-0.18920860070463827,6.691279479861259,0.18015986475911636,0.011388953634383726,0.11480867862701416,1.0,16.07329983447837,1.2034739003196528,-3.312579065800158e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
23,14.350050995286669,-2.5541296192344696,-0.16485176362576634,6.791279479861259,0.19164073262181777,0.010878181526387497,0.1316368579864502,1.0,16.073299847419158,1.2034739003196528,-3.4631508411761383e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
24,15.014569104133107,-2.5893214421728694,-0.13792188158474228,6.891279479861258,0.2048044184204628,0.011020195214452824,0.1389266550540924,1.0,16.073299860359946,1.2034739003196528,-3.6137226165521188e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
25,15.68899472582809,-2.600588696212955,-0.10836337072866785,6.991279479861259,0.21869708392587203,0.011352387993359926,0.1417839378118515,1.0,16.073299873300734,1.2034739003196528,-3.764294391928099e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
26,16.372248972822938,-2.5851641015249758,-0.07614944063941738,7.091279479861258,0.23287547770705716,0.011859000453835443,0.10732589662075043,1.0,16.07329988624152,1.2034739003196528,-3.914866167304079e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
27,17.063694016163044,-2.54097261009905,-0.041395387210554635,7.191279479861259,0.2436080673691322,0.012104064838212478,0.04405200481414795,1.0,16.07329989918231,1.2034739003196528,-4.06543794268006e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
28,17.76261355036066,-2.4675441084456398,-0.004878945422305702,7.291279479861259,0.248013267850547,0.012203009785239468,-0.04260063171386719,1.0,16.073299912123097,1.2034739003196528,-4.21600971805604e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
29,18.468688960945396,-2.3661736917013387,0.032146767251559454,7.391279479861259,0.24375320467916028,0.012166792239480148,-0.08456170558929443,1.0,16.073299925063885,1.2034739003196528,-4.366581493432021e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
30,19.18193143927212,-2.2388152332130637,0.06861855106299623,7.49127947986126,0.23529703412023084,0.01204085598328919,-0.5096268653869629,1.0,16.073299938004673,1.2034739003196528,-4.517153268808001e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
31,19.903322178396987,-2.095595235316953,0.09976419310720894,7.591279479861259,0.18433434758153455,0.012121504886886496,-0.5041056871414185,1.0,16.07329995094546,1.2034739003196528,-4.6677250441839815e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
32,20.635776573253903,-1.9501527737681326,0.12156670581371747,7.69127947986126,0.1339237788673927,0.011581426706315697,-0.31437206268310547,1.0,16.07329996388625,1.2034739003196528,-4.818296819559962e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
33,21.379917493649423,-1.8050748035872957,0.13583721329026133,7.79127947986126,0.10248657259908217,0.011703894838178441,-1.0,-0.6413400769233704,16.073299976827037,1.2034739003196528,-4.968868594935942e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
34,22.129995951484286,-1.6780381727328215,0.13724467070697502,7.727145472168923,0.002486572599082186,0.011728589300401862,0.3259931802749634,1.0,16.073299989767825,1.2034739003196528,-5.119440370311923e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
35,22.885198725308634,-1.566831263592454,0.13196160516057637,7.827145472168922,0.03508589062657853,0.011798695430256951,-0.20835807919502258,1.0014415979385376,16.073300002708613,1.2034739003196528,-5.270012145687903e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
36,23.651376474165303,-1.454918332499587,0.1278453052189925,7.927289631962776,0.014250082707076266,0.011575227872714915,-0.08757562935352325,1.0,16.0733000156494,1.2034739003196528,-5.420583921063884e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
37,24.42992099891147,-1.3519613059550257,0.1208965606858623,8.027289631962777,0.0054925197717239395,0.011173755866012481,-0.171489417552948,0.8654212951660156,16.07330002859019,1.2034739003196528,-5.571155696439864e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
38,25.220194485353357,-1.2594238962479762,0.11149663146236115,8.113831761479378,-0.011656421983570864,0.01091892750984048,-1.0,-1.402748465538025,16.073300041530977,1.2034739003196528,-5.721727471815845e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
39,26.012062389317318,-1.2016003486274054,0.09074951846865006,7.9735569149255765,-0.11165642198357084,0.010280101359898541,0.6774150729179382,1.0,16.073300054471765,1.2034739003196528,-5.872299247191825e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
40,26.80425830011966,-1.1704563661265317,0.06708951872474521,8.073556914925575,-0.04391491469177702,0.009978371823919495,-0.14760446548461914,0.163726806640625,16.073300067412553,1.2034739003196528,-6.0228710225678055e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
41,27.60263491248533,-1.1442391254178201,0.04862836804986574,8.089929595589638,-0.05867536124023893,0.0100964115829718,-0.12312021851539612,-0.06906509399414062,16.07330008035334,1.2034739003196528,-6.173442797943786e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
42,28.40203781253925,-1.139554727544544,0.027435516721495246,8.083023086190224,-0.07098738309177853,0.010134071140825535,-0.035604462027549744,-0.0078582763671875,16.07330009329413,1.2034739003196528,-6.324014573319766e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
43,29.20085518104983,-1.1559920389487088,0.004637576341140753,8.082237258553505,-0.0745478292945335,0.010144741304983235,0.0501975417137146,-0.09060859680175781,16.073300106234917,1.2034739003196528,-6.474586348695747e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
44,29.998402232923155,-1.1905848399333017,-0.018005670639357454,8.07317639887333,-0.06952807512316204,0.010184374675131192,-1.0,-0.19846780598163605,16.073300119175705,1.2034739003196528,-6.625158124071727e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
45,30.79120744981475,-1.264995772229803,-0.05023833442709834,8.053329618275164,-0.16952807512316204,0.010141599341868208,1.0,0.21347999572753906,16.073300132116493,1.2034739003196528,-6.775729899447708e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
46,31.57996917337521,-1.3680853322206261,-0.08277006514868138,8.074677617847918,-0.06952807512316204,0.01063471443929267,0.4689708948135376,0.07802009582519531,16.07330014505728,1.2034739003196528,-6.926301674823688e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
47,32.369854993600164,-1.461331377214842,-0.100963422222821,8.082479627430438,-0.02263098564180829,0.011375951044279723,0.1697850078344345,0.01674652099609375,16.07330015799807,1.2034739003196528,-7.076873450199669e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
48,33.159063947273104,-1.5535168989376913,-0.11300662369765488,8.084154279530047,-0.005652484858364838,0.011945373638958548,0.14250537753105164,0.04038810729980469,16.073300170938857,1.2034739003196528,-7.227445225575649e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
49,33.94702434016148,-1.6479753039339804,-0.12215553770809796,8.088193090260027,0.008598052894740325,0.011951997047344155,0.17090630531311035,0.18095016479492188,16.073300183879645,1.2034739003196528,-7.3780170009516295e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
50,34.735215643945864,-1.7423766698091803,-0.12812793362399516,8.10628810673952,0.02568868342605136,0.012175855234358386,0.17151324450969696,0.20430564880371094,16.073300196820433,1.2034739003196528,-7.52858877632761e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
51,35.52476484662645,-1.8335539862906887,-0.13065903007658933,8.12671867161989,0.04284000787702106,0.011890024907392886,0.16469620168209076,0.14670372009277344,16.07330020976122,1.2034739003196528,-7.67916055170359e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
52,36.3156028559734,-1.918789127394018,-0.1299025198655529,8.141389043629168,0.05930962804523013,0.012279256474520476,0.2364051640033722,-0.03788948059082031,16.07330022270201,1.2034739003196528,-7.82973232707957e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
53,37.10722189628686,-1.993783442305079,-0.12504752409133968,8.137600095570086,0.08295014444556735,0.012310152885925707,0.12954145669937134,-0.0125885009765625,16.073300235642797,1.2034739003196528,-7.980304102455549e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
54,37.89919280318051,-2.055685802472743,-0.11638300344182022,8.13634124547243,0.09590429011550448,0.012302543242335269,0.0069013237953186035,0.0139617919921875,16.073300248583585,1.2034739003196528,-8.130875877831528e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
55,38.691062719201454,-2.1070884721935044,-0.10647017133221891,8.137737424671649,0.09659442249503634,0.012168103000492926,-0.019801706075668335,-0.0075626373291015625,16.073300261524373,1.2034739003196528,-8.281447653207508e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
56,39.483003217576275,-2.1506919006014926,-0.09666846153844616,8.136981160938738,0.09461425188746951,0.01230038892419248,-0.07377117872238159,-0.003023147350177169,16.07330027446516,1.2034739003196528,-8.432019428583488e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
57,40.273798608085194,-2.1887082631507533,-0.08827684353934416,8.13667884620372,0.08723713401523135,0.013042562076422196,-0.10670855641365051,0.023670196533203125,16.07330028740595,1.2034739003196528,-8.582591203959467e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
58,41.06369217360156,-2.2244595866555805,-0.08206206661818975,8.13904586585704,0.0765662783738663,0.013353492553109527,-0.11135309934616089,0.03964424133300781,16.073300300346737,1.2034739003196528,-8.733162979335447e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
59,41.85317286535348,-2.260611724873121,-0.07821911550069822,8.143010289990341,0.06543096843925021,0.013364265951861343,-0.09959902614355087,-0.03281593322753906,16.073300313287525,1.2034739003196528,-8.883734754711427e-09,1.2759577878112562e-07,3.154916696522719e-10,0.011635441912348452,0.0,0.0
